timestamp,platform,target,url,request_num,status_code,response_time_ms,valid_title_found
2026-07-01T12:24:20.148606,zyte,reuters_news,https://www.reuters.com/,76,0,7.5,False
2026-07-01T12:24:20.669215,zyte,reuters_news,https://www.reuters.com/,77,0,18.1,False
2026-07-01T12:24:21.160502,zyte,reuters_news,https://www.reuters.com/,78,0,7.4,False
2026-07-01T12:24:21.672289,zyte,reuters_news,https://www.reuters.com/,79,0,9.2,False
2026-07-01T12:24:22.177873,zyte,reuters_news,https://www.reuters.com/,80,0,6.3,False
2026-07-01T12:24:22.688113,zyte,reuters_news,https://www.reuters.com/,81,0,6.5,False
2026-07-01T12:24:23.192507,zyte,reuters_news,https://www.reuters.com/,82,0,2.9,False
2026-07-01T12:24:23.698206,zyte,reuters_news,https://www.reuters.com/,83,0,6.6,False
2026-07-01T12:24:24.203106,zyte,reuters_news,https://www.reuters.com/,84,0,4.9,False
2026-07-01T12:24:24.714054,zyte,reuters_news,https://www.reuters.com/,85,0,6.2,False
2026-07-01T12:24:25.224327,zyte,reuters_news,https://www.reuters.com/,86,0,8.1,False
2026-07-01T12:24:25.728351,zyte,reuters_news,https://www.reuters.com/,87,0,8.0,False
2026-07-01T12:24:26.232653,zyte,reuters_news,https://www.reuters.com/,88,0,3.3,False
2026-07-01T12:24:26.747340,zyte,reuters_news,https://www.reuters.com/,89,0,7.8,False
2026-07-01T12:24:27.255997,zyte,reuters_news,https://www.reuters.com/,90,0,6.3,False
2026-07-01T12:24:27.757997,zyte,reuters_news,https://www.reuters.com/,91,0,6.2,False
2026-07-01T12:24:28.272653,zyte,reuters_news,https://www.reuters.com/,92,0,10.8,False
2026-07-01T12:24:28.776772,zyte,reuters_news,https://www.reuters.com/,93,0,5.9,False
2026-07-01T12:24:29.288047,zyte,reuters_news,https://www.reuters.com/,94,0,7.1,False
2026-07-01T12:24:29.792994,zyte,reuters_news,https://www.reuters.com/,95,0,11.0,False
2026-07-01T12:24:30.302026,zyte,reuters_news,https://www.reuters.com/,96,0,7.2,False
2026-07-01T12:24:30.813362,zyte,reuters_news,https://www.reuters.com/,97,0,11.0,False
2026-07-01T12:24:31.324008,zyte,reuters_news,https://www.reuters.com/,98,0,11.5,False
2026-07-01T12:24:31.827888,zyte,reuters_news,https://www.reuters.com/,99,0,8.0,False
2026-07-01T12:24:32.339449,zyte,reuters_news,https://www.reuters.com/,100,0,10.1,False
2026-07-01T12:24:32.848249,zenrows,python_docs,https://docs.python.org/3/,1,0,10.1,False
2026-07-01T12:24:33.353161,zenrows,python_docs,https://docs.python.org/3/,2,0,7.4,False
2026-07-01T12:24:33.861335,zenrows,python_docs,https://docs.python.org/3/,3,0,6.9,False
2026-07-01T12:24:34.375435,zenrows,python_docs,https://docs.python.org/3/,4,0,10.9,False
2026-07-01T12:24:34.876707,zenrows,python_docs,https://docs.python.org/3/,5,0,6.4,False
2026-07-01T12:24:35.381380,zenrows,python_docs,https://docs.python.org/3/,6,0,6.2,False
2026-07-01T12:24:35.890129,zenrows,python_docs,https://docs.python.org/3/,7,0,7.3,False
2026-07-01T12:24:36.391701,zenrows,python_docs,https://docs.python.org/3/,8,0,7.3,False
2026-07-01T12:24:36.902662,zenrows,python_docs,https://docs.python.org/3/,9,0,8.1,False
2026-07-01T12:24:37.410761,zenrows,python_docs,https://docs.python.org/3/,10,0,7.6,False
2026-07-01T12:24:37.922791,zenrows,python_docs,https://docs.python.org/3/,11,0,9.6,False
2026-07-01T12:24:38.430217,zenrows,python_docs,https://docs.python.org/3/,12,0,6.9,False
2026-07-01T12:24:38.933407,zenrows,python_docs,https://docs.python.org/3/,13,0,7.6,False
2026-07-01T12:24:39.440127,zenrows,python_docs,https://docs.python.org/3/,14,0,7.5,False
2026-07-01T12:24:39.949490,zenrows,python_docs,https://docs.python.org/3/,15,0,7.9,False
2026-07-01T12:24:40.463282,zenrows,python_docs,https://docs.python.org/3/,16,0,11.5,False
2026-07-01T12:24:40.959396,zenrows,python_docs,https://docs.python.org/3/,17,0,5.3,False
2026-07-01T12:24:41.462343,zenrows,python_docs,https://docs.python.org/3/,18,0,4.7,False
2026-07-01T12:24:41.965077,zenrows,python_docs,https://docs.python.org/3/,19,0,6.9,False
2026-07-01T12:24:42.472262,zenrows,python_docs,https://docs.python.org/3/,20,0,6.1,False
2026-07-01T12:24:42.982478,zenrows,python_docs,https://docs.python.org/3/,21,0,7.9,False
2026-07-01T12:24:43.487524,zenrows,python_docs,https://docs.python.org/3/,22,0,3.1,False
2026-07-01T12:24:43.994794,zenrows,python_docs,https://docs.python.org/3/,23,0,10.1,False
2026-07-01T12:24:44.500312,zenrows,python_docs,https://docs.python.org/3/,24,0,7.6,False
2026-07-01T12:24:45.008888,zenrows,python_docs,https://docs.python.org/3/,25,0,7.3,False
2026-07-01T12:24:45.517034,zenrows,python_docs,https://docs.python.org/3/,26,0,5.4,False
2026-07-01T12:24:46.023094,zenrows,python_docs,https://docs.python.org/3/,27,0,8.2,False
2026-07-01T12:24:46.525611,zenrows,python_docs,https://docs.python.org/3/,28,0,7.2,False
2026-07-01T12:24:47.028826,zenrows,python_docs,https://docs.python.org/3/,29,0,7.8,False
2026-07-01T12:24:47.534057,zenrows,python_docs,https://docs.python.org/3/,30,0,4.0,False
2026-07-01T12:24:48.044139,zenrows,python_docs,https://docs.python.org/3/,31,0,7.1,False
2026-07-01T12:24:48.554411,zenrows,python_docs,https://docs.python.org/3/,32,0,6.5,False
2026-07-01T12:24:49.068466,zenrows,python_docs,https://docs.python.org/3/,33,0,10.3,False
2026-07-01T12:24:49.582375,zenrows,python_docs,https://docs.python.org/3/,34,0,14.2,False
2026-07-01T12:24:50.085634,zenrows,python_docs,https://docs.python.org/3/,35,0,7.3,False
2026-07-01T12:24:50.594619,zenrows,python_docs,https://docs.python.org/3/,36,0,7.0,False
2026-07-01T12:24:51.104303,zenrows,python_docs,https://docs.python.org/3/,37,0,6.2,False
2026-07-01T12:24:51.607297,zenrows,python_docs,https://docs.python.org/3/,38,0,6.2,False
2026-07-01T12:24:52.113067,zenrows,python_docs,https://docs.python.org/3/,39,0,8.8,False
2026-07-01T12:24:52.618791,zenrows,python_docs,https://docs.python.org/3/,40,0,6.2,False
2026-07-01T12:24:53.132002,zenrows,python_docs,https://docs.python.org/3/,41,0,11.0,False
2026-07-01T12:24:53.632935,zenrows,python_docs,https://docs.python.org/3/,42,0,6.8,False
2026-07-01T12:24:54.143254,zenrows,python_docs,https://docs.python.org/3/,43,0,7.6,False
2026-07-01T12:24:54.658014,zenrows,python_docs,https://docs.python.org/3/,44,0,12.2,False
2026-07-01T12:24:55.161273,zenrows,python_docs,https://docs.python.org/3/,45,0,7.9,False
2026-07-01T12:24:55.672208,zenrows,python_docs,https://docs.python.org/3/,46,0,6.1,False
2026-07-01T12:24:56.174929,zenrows,python_docs,https://docs.python.org/3/,47,0,7.0,False
2026-07-01T12:24:56.689112,zenrows,python_docs,https://docs.python.org/3/,48,0,11.1,False
2026-07-01T12:24:57.185711,zenrows,python_docs,https://docs.python.org/3/,49,0,5.6,False
2026-07-01T12:24:57.695745,zenrows,python_docs,https://docs.python.org/3/,50,0,7.3,False
2026-07-01T12:24:58.206219,zenrows,python_docs,https://docs.python.org/3/,51,0,7.7,False
2026-07-01T12:24:58.712791,zenrows,python_docs,https://docs.python.org/3/,52,0,9.5,False
2026-07-01T12:24:59.243068,zenrows,python_docs,https://docs.python.org/3/,53,0,30.9,False
2026-07-01T12:24:59.729859,zenrows,python_docs,https://docs.python.org/3/,54,0,12.2,False
2026-07-01T12:25:00.234576,zenrows,python_docs,https://docs.python.org/3/,55,0,10.0,False
2026-07-01T12:25:00.731204,zenrows,python_docs,https://docs.python.org/3/,56,0,6.5,False
2026-07-01T12:25:01.239784,zenrows,python_docs,https://docs.python.org/3/,57,0,8.3,False
2026-07-01T12:25:01.747890,zenrows,python_docs,https://docs.python.org/3/,58,0,6.6,False
2026-07-01T12:25:02.254910,zenrows,python_docs,https://docs.python.org/3/,59,0,8.1,False
2026-07-01T12:25:02.764304,zenrows,python_docs,https://docs.python.org/3/,60,0,7.4,False
2026-07-01T12:25:03.276487,zenrows,python_docs,https://docs.python.org/3/,61,0,9.5,False
2026-07-01T12:25:03.785172,zenrows,python_docs,https://docs.python.org/3/,62,0,7.3,False
2026-07-01T12:25:04.295123,zenrows,python_docs,https://docs.python.org/3/,63,0,7.2,False
2026-07-01T12:25:04.800090,zenrows,python_docs,https://docs.python.org/3/,64,0,7.3,False
2026-07-01T12:25:05.312095,zenrows,python_docs,https://docs.python.org/3/,65,0,7.0,False
2026-07-01T12:25:05.815986,zenrows,python_docs,https://docs.python.org/3/,66,0,6.4,False
2026-07-01T12:25:06.330783,zenrows,python_docs,https://docs.python.org/3/,67,0,11.1,False
2026-07-01T12:25:06.834167,zenrows,python_docs,https://docs.python.org/3/,68,0,7.9,False
2026-07-01T12:25:07.334152,zenrows,python_docs,https://docs.python.org/3/,69,0,7.0,False
2026-07-01T12:25:07.844248,zenrows,python_docs,https://docs.python.org/3/,70,0,7.0,False
2026-07-01T12:25:08.354093,zenrows,python_docs,https://docs.python.org/3/,71,0,6.8,False
2026-07-01T12:25:08.861429,zenrows,python_docs,https://docs.python.org/3/,72,0,6.2,False
2026-07-01T12:25:09.373973,zenrows,python_docs,https://docs.python.org/3/,73,0,11.3,False
2026-07-01T12:25:09.879663,zenrows,python_docs,https://docs.python.org/3/,74,0,6.6,False
2026-07-01T12:25:10.429167,zenrows,python_docs,https://docs.python.org/3/,75,0,46.2,False
2026-07-01T12:25:10.898642,zenrows,python_docs,https://docs.python.org/3/,76,0,6.8,False
2026-07-01T12:25:11.401532,zenrows,python_docs,https://docs.python.org/3/,77,0,6.1,False
2026-07-01T12:25:11.912285,zenrows,python_docs,https://docs.python.org/3/,78,0,6.8,False
2026-07-01T12:25:12.409975,zenrows,python_docs,https://docs.python.org/3/,79,0,4.2,False
2026-07-01T12:25:12.916417,zenrows,python_docs,https://docs.python.org/3/,80,0,5.6,False
2026-07-01T12:25:13.420492,zenrows,python_docs,https://docs.python.org/3/,81,0,7.4,False
2026-07-01T12:25:13.923073,zenrows,python_docs,https://docs.python.org/3/,82,0,6.2,False
2026-07-01T12:25:14.422775,zenrows,python_docs,https://docs.python.org/3/,83,0,3.9,False
2026-07-01T12:25:14.930235,zenrows,python_docs,https://docs.python.org/3/,84,0,6.3,False
2026-07-01T12:25:15.431236,zenrows,python_docs,https://docs.python.org/3/,85,0,6.1,False
2026-07-01T12:25:15.932895,zenrows,python_docs,https://docs.python.org/3/,86,0,6.5,False
2026-07-01T12:25:16.436782,zenrows,python_docs,https://docs.python.org/3/,87,0,7.0,False
2026-07-01T12:25:16.941935,zenrows,python_docs,https://docs.python.org/3/,88,0,7.1,False
2026-07-01T12:25:17.452757,zenrows,python_docs,https://docs.python.org/3/,89,0,14.6,False
2026-07-01T12:25:17.953671,zenrows,python_docs,https://docs.python.org/3/,90,0,11.6,False
2026-07-01T12:25:18.451097,zenrows,python_docs,https://docs.python.org/3/,91,0,8.9,False
2026-07-01T12:25:18.950527,zenrows,python_docs,https://docs.python.org/3/,92,0,8.0,False
2026-07-01T12:25:19.454119,zenrows,python_docs,https://docs.python.org/3/,93,0,6.4,False
2026-07-01T12:25:19.960143,zenrows,python_docs,https://docs.python.org/3/,94,0,7.4,False
2026-07-01T12:25:20.465355,zenrows,python_docs,https://docs.python.org/3/,95,0,7.5,False
2026-07-01T12:25:20.970226,zenrows,python_docs,https://docs.python.org/3/,96,0,6.5,False
2026-07-01T12:25:21.474641,zenrows,python_docs,https://docs.python.org/3/,97,0,6.1,False
2026-07-01T12:25:21.985737,zenrows,python_docs,https://docs.python.org/3/,98,0,13.9,False
2026-07-01T12:25:22.484933,zenrows,python_docs,https://docs.python.org/3/,99,0,8.0,False
2026-07-01T12:25:22.985448,zenrows,python_docs,https://docs.python.org/3/,100,0,3.5,False
2026-07-01T12:25:23.493687,zyte,python_docs,https://docs.python.org/3/,1,0,9.6,False
2026-07-01T12:25:23.990983,zyte,python_docs,https://docs.python.org/3/,2,0,7.0,False
2026-07-01T12:25:24.496101,zyte,python_docs,https://docs.python.org/3/,3,0,7.0,False
2026-07-01T12:25:25.000822,zyte,python_docs,https://docs.python.org/3/,4,0,6.9,False
2026-07-01T12:25:25.506773,zyte,python_docs,https://docs.python.org/3/,5,0,7.8,False
2026-07-01T12:25:26.010095,zyte,python_docs,https://docs.python.org/3/,6,0,6.0,False
2026-07-01T12:25:26.513412,zyte,python_docs,https://docs.python.org/3/,7,0,6.1,False
2026-07-01T12:25:27.018981,zyte,python_docs,https://docs.python.org/3/,8,0,6.6,False
2026-07-01T12:25:27.524592,zyte,python_docs,https://docs.python.org/3/,9,0,7.7,False
2026-07-01T12:25:28.026497,zyte,python_docs,https://docs.python.org/3/,10,0,8.4,False
2026-07-01T12:25:28.529605,zyte,python_docs,https://docs.python.org/3/,11,0,6.4,False
2026-07-01T12:25:29.034333,zyte,python_docs,https://docs.python.org/3/,12,0,6.6,False
2026-07-01T12:25:29.540928,zyte,python_docs,https://docs.python.org/3/,13,0,6.0,False
2026-07-01T12:25:30.051456,zyte,python_docs,https://docs.python.org/3/,14,0,11.4,False
2026-07-01T12:25:30.551194,zyte,python_docs,https://docs.python.org/3/,15,0,6.0,False
2026-07-01T12:25:31.052636,zyte,python_docs,https://docs.python.org/3/,16,0,6.8,False
2026-07-01T12:25:31.558301,zyte,python_docs,https://docs.python.org/3/,17,0,6.6,False
2026-07-01T12:25:32.062904,zyte,python_docs,https://docs.python.org/3/,18,0,7.2,False
2026-07-01T12:25:32.568526,zyte,python_docs,https://docs.python.org/3/,19,0,7.8,False
2026-07-01T12:25:33.070181,zyte,python_docs,https://docs.python.org/3/,20,0,6.4,False
2026-07-01T12:25:33.576675,zyte,python_docs,https://docs.python.org/3/,21,0,7.8,False
2026-07-01T12:25:34.078199,zyte,python_docs,https://docs.python.org/3/,22,0,6.1,False
2026-07-01T12:25:34.580489,zyte,python_docs,https://docs.python.org/3/,23,0,6.8,False
2026-07-01T12:25:35.085784,zyte,python_docs,https://docs.python.org/3/,24,0,7.0,False
2026-07-01T12:25:35.601324,zyte,python_docs,https://docs.python.org/3/,25,0,17.6,False
2026-07-01T12:25:36.091841,zyte,python_docs,https://docs.python.org/3/,26,0,6.2,False
2026-07-01T12:25:36.595276,zyte,python_docs,https://docs.python.org/3/,27,0,7.0,False
2026-07-01T12:25:37.100528,zyte,python_docs,https://docs.python.org/3/,28,0,7.6,False
2026-07-01T12:25:37.605208,zyte,python_docs,https://docs.python.org/3/,29,0,7.2,False
2026-07-01T12:25:38.110437,zyte,python_docs,https://docs.python.org/3/,30,0,7.3,False
2026-07-01T12:25:38.617427,zyte,python_docs,https://docs.python.org/3/,31,0,9.2,False
2026-07-01T12:25:39.119676,zyte,python_docs,https://docs.python.org/3/,32,0,6.4,False
2026-07-01T12:25:39.625080,zyte,python_docs,https://docs.python.org/3/,33,0,8.1,False
2026-07-01T12:25:40.130385,zyte,python_docs,https://docs.python.org/3/,34,0,8.8,False
2026-07-01T12:25:40.634367,zyte,python_docs,https://docs.python.org/3/,35,0,7.7,False
2026-07-01T12:25:41.136649,zyte,python_docs,https://docs.python.org/3/,36,0,5.9,False
2026-07-01T12:25:41.644610,zyte,python_docs,https://docs.python.org/3/,37,0,8.8,False
2026-07-01T12:25:42.144435,zyte,python_docs,https://docs.python.org/3/,38,0,7.0,False
2026-07-01T12:25:42.647424,zyte,python_docs,https://docs.python.org/3/,39,0,6.9,False
2026-07-01T12:25:43.153711,zyte,python_docs,https://docs.python.org/3/,40,0,8.1,False
2026-07-01T12:25:43.656322,zyte,python_docs,https://docs.python.org/3/,41,0,6.5,False
2026-07-01T12:25:44.162594,zyte,python_docs,https://docs.python.org/3/,42,0,7.5,False
2026-07-01T12:25:44.664300,zyte,python_docs,https://docs.python.org/3/,43,0,4.2,False
2026-07-01T12:25:45.168557,zyte,python_docs,https://docs.python.org/3/,44,0,4.1,False
2026-07-01T12:25:45.675332,zyte,python_docs,https://docs.python.org/3/,45,0,8.9,False
2026-07-01T12:25:46.182763,zyte,python_docs,https://docs.python.org/3/,46,0,7.0,False
2026-07-01T12:25:46.686820,zyte,python_docs,https://docs.python.org/3/,47,0,6.0,False
2026-07-01T12:25:47.196466,zyte,python_docs,https://docs.python.org/3/,48,0,10.5,False
2026-07-01T12:25:47.695944,zyte,python_docs,https://docs.python.org/3/,49,0,9.4,False
2026-07-01T12:25:48.196765,zyte,python_docs,https://docs.python.org/3/,50,0,5.1,False
2026-07-01T12:25:48.703343,zyte,python_docs,https://docs.python.org/3/,51,0,6.6,False
2026-07-01T12:25:49.205674,zyte,python_docs,https://docs.python.org/3/,52,0,3.9,False
2026-07-01T12:25:49.716827,zyte,python_docs,https://docs.python.org/3/,53,0,6.5,False
2026-07-01T12:25:50.219166,zyte,python_docs,https://docs.python.org/3/,54,0,7.2,False
2026-07-01T12:25:50.723242,zyte,python_docs,https://docs.python.org/3/,55,0,6.2,False
2026-07-01T12:25:51.231276,zyte,python_docs,https://docs.python.org/3/,56,0,5.7,False
2026-07-01T12:25:51.742137,zyte,python_docs,https://docs.python.org/3/,57,0,5.9,False
2026-07-01T12:25:52.242168,zyte,python_docs,https://docs.python.org/3/,58,0,6.5,False
2026-07-01T12:25:52.746694,zyte,python_docs,https://docs.python.org/3/,59,0,7.2,False
2026-07-01T12:25:53.250930,zyte,python_docs,https://docs.python.org/3/,60,0,6.5,False
2026-07-01T12:25:53.753346,zyte,python_docs,https://docs.python.org/3/,61,0,3.9,False
2026-07-01T12:25:54.265826,zyte,python_docs,https://docs.python.org/3/,62,0,8.7,False
2026-07-01T12:25:54.766651,zyte,python_docs,https://docs.python.org/3/,63,0,7.9,False
2026-07-01T12:25:55.274095,zyte,python_docs,https://docs.python.org/3/,64,0,4.8,False
2026-07-01T12:25:55.776184,zyte,python_docs,https://docs.python.org/3/,65,0,11.8,False
2026-07-01T12:25:56.281406,zyte,python_docs,https://docs.python.org/3/,66,0,12.0,False
2026-07-01T12:25:56.777694,zyte,python_docs,https://docs.python.org/3/,67,0,7.1,False
2026-07-01T12:25:57.275824,zyte,python_docs,https://docs.python.org/3/,68,0,4.7,False
2026-07-01T12:25:57.786175,zyte,python_docs,https://docs.python.org/3/,69,0,10.1,False
2026-07-01T12:25:58.294115,zyte,python_docs,https://docs.python.org/3/,70,0,13.1,False
2026-07-01T12:26:02.729948,zyte,python_docs,https://docs.python.org/3/,71,200,3995.9,True
2026-07-01T12:26:07.531069,zyte,python_docs,https://docs.python.org/3/,72,200,4781.3,True
2026-07-01T12:26:09.118066,zyte,python_docs,https://docs.python.org/3/,73,200,1573.0,True
2026-07-01T12:26:11.048352,zyte,python_docs,https://docs.python.org/3/,74,200,1917.5,True
2026-07-01T12:26:12.600069,zyte,python_docs,https://docs.python.org/3/,75,200,1522.4,True
2026-07-01T12:26:14.849516,zyte,python_docs,https://docs.python.org/3/,76,200,2226.9,True
2026-07-01T12:26:18.585735,zyte,python_docs,https://docs.python.org/3/,77,200,3713.4,True
2026-07-01T12:26:20.345352,zyte,python_docs,https://docs.python.org/3/,78,200,1736.7,True
2026-07-01T12:26:22.543720,zyte,python_docs,https://docs.python.org/3/,79,200,2175.2,True
2026-07-01T12:26:24.848112,zyte,python_docs,https://docs.python.org/3/,80,200,2279.0,True
2026-07-01T12:26:27.479245,zyte,python_docs,https://docs.python.org/3/,81,200,2596.2,True
2026-07-01T12:26:29.730317,zyte,python_docs,https://docs.python.org/3/,82,200,2226.2,True
2026-07-01T12:26:31.882159,zyte,python_docs,https://docs.python.org/3/,83,200,2128.1,True
2026-07-01T12:26:34.246714,zyte,python_docs,https://docs.python.org/3/,84,200,2351.0,True
2026-07-01T12:26:52.086213,zyte,python_docs,https://docs.python.org/3/,85,200,17818.6,True
2026-07-01T12:26:56.744380,zyte,python_docs,https://docs.python.org/3/,86,200,4645.2,True
2026-07-01T12:26:58.912510,zyte,python_docs,https://docs.python.org/3/,87,200,2145.6,True
2026-07-01T12:27:00.599206,zyte,python_docs,https://docs.python.org/3/,88,200,1663.3,True
2026-07-01T12:27:02.166814,zyte,python_docs,https://docs.python.org/3/,89,200,1547.4,True
2026-07-01T12:27:15.933072,zyte,python_docs,https://docs.python.org/3/,90,200,13746.9,True
2026-07-01T12:27:25.306761,zyte,python_docs,https://docs.python.org/3/,91,200,9358.5,True
2026-07-01T12:27:28.412605,zyte,python_docs,https://docs.python.org/3/,92,200,3085.5,True
2026-07-01T12:27:30.953026,zyte,python_docs,https://docs.python.org/3/,93,200,2517.7,True
2026-07-01T12:27:36.033535,zyte,python_docs,https://docs.python.org/3/,94,200,5071.5,True
2026-07-01T12:27:42.808453,zyte,python_docs,https://docs.python.org/3/,95,200,6745.3,True
2026-07-01T12:27:45.673361,zyte,python_docs,https://docs.python.org/3/,96,200,2841.4,True
2026-07-01T12:27:51.236360,zyte,python_docs,https://docs.python.org/3/,97,200,5548.1,True
2026-07-01T12:27:54.763038,zyte,python_docs,https://docs.python.org/3/,98,200,3504.7,True
2026-07-01T12:28:12.264821,zyte,python_docs,https://docs.python.org/3/,99,200,17457.7,True
2026-07-01T12:28:23.299809,zyte,python_docs,https://docs.python.org/3/,100,200,11011.1,True
2026-07-01T12:28:42.786585,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,1,200,19355.7,True
2026-07-01T12:29:02.391984,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,2,200,19464.6,True
2026-07-01T12:30:03.411918,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,3,0,61018.8,False
2026-07-01T12:30:50.774565,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,4,200,47223.1,True
2026-07-01T12:31:10.337486,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,5,200,19435.1,True
2026-07-01T12:32:11.238256,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,6,0,60900.1,False
2026-07-01T12:32:55.255076,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,7,200,43923.9,True
2026-07-01T12:33:49.539282,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,8,200,54148.8,True
2026-07-01T12:34:32.616299,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,9,200,42939.0,True
2026-07-01T12:35:08.422226,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,10,200,35741.0,True
2026-07-01T12:35:37.232011,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,11,200,28688.9,True
2026-07-01T12:36:37.982414,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,12,200,60597.1,True
2026-07-01T12:37:01.086409,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,13,200,23015.9,True
2026-07-01T12:37:47.949826,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,14,200,46713.7,True
2026-07-01T12:38:48.932561,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,15,200,60918.7,True
2026-07-01T12:39:40.767324,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,16,200,51629.0,True
2026-07-01T12:40:01.047292,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,17,200,20211.6,True
2026-07-01T12:41:03.938229,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,18,0,62951.2,False
2026-07-01T12:42:05.022546,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,19,0,61084.0,False
2026-07-01T12:43:06.066634,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,20,0,61043.8,False
2026-07-01T12:43:33.682003,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,21,200,27479.8,True
2026-07-01T12:44:35.671812,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,22,0,61989.6,False
2026-07-01T12:45:38.082369,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,23,0,62410.4,False
2026-07-01T12:46:38.953072,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,24,0,60870.6,False
2026-07-01T12:47:40.285096,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,25,200,61175.5,True
2026-07-01T12:48:42.647027,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,26,0,62444.2,False
2026-07-01T12:49:58.911505,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,27,200,49056.7,True
2026-07-01T12:51:00.121095,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,28,0,61210.2,False
2026-07-01T12:52:01.430014,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,29,0,61309.7,False
2026-07-01T12:52:44.656121,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,30,200,37962.4,True
2026-07-01T12:53:30.096739,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,31,200,45280.3,True
2026-07-01T12:54:17.374350,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,32,200,47139.6,True
2026-07-01T12:55:18.296503,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,33,0,60916.0,False
2026-07-01T12:56:19.985314,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,34,0,61684.0,False
2026-07-01T12:57:18.516842,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,35,200,42637.5,True
2026-07-01T12:58:19.596157,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,36,0,61079.5,False
2026-07-01T12:59:19.625645,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,37,0,60029.7,False
2026-07-01T13:00:19.641523,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,38,0,60016.6,False
2026-07-01T13:01:19.657558,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,39,0,60016.6,False
2026-07-01T13:02:19.688279,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,40,0,60031.2,False
2026-07-01T13:03:07.828698,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,41,0,48140.5,False
2026-07-01T13:03:07.852039,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,42,0,22.3,False
2026-07-01T13:03:08.338555,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,43,0,5.2,False
2026-07-01T13:03:08.843443,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,44,0,8.9,False
2026-07-01T13:03:09.348181,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,45,0,10.2,False
2026-07-01T13:03:09.843781,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,46,0,4.4,False
2026-07-01T13:03:10.353882,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,47,0,11.2,False
2026-07-01T13:03:10.854912,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,48,0,8.4,False
2026-07-01T13:03:11.358001,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,49,0,10.7,False
2026-07-01T13:03:11.860706,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,50,0,10.7,False
2026-07-01T13:03:12.365598,zenrows,linkedin_profile,https://www.linkedin.com/in/hamna-ghufran/,51,0,11.2,False
